A,B,C,D,E,F
0.722045717,2.166137152,0.6077487,3.49593157,0.030077693,0.782396399
0.692367721,2.077103163,0.259761861,3.029232746,0.752820811,0.265064742
0.806976059,2.420928176,0.350375089,3.578279324,0.120232118,0.931122659
0.082616903,0.24785071,0.96278239,1.293250003,0.479451782,0.210092028
0.080137849,0.240413547,0.121248217,0.441799613,0.184829062,0.009959412
0.304380955,0.913142865,0.259275651,1.476799471,0.608489846,0.891970893
0.725705096,2.177115289,0.564849059,3.467669445,0.453884586,0.851421787
0.475961055,1.427883164,0.481340863,2.385185082,0.785632484,0.90220681
0.875509109,2.626527326,0.686621045,4.18865748,0.564526885,0.430584964
0.102329113,0.30698734,0.030100986,0.43941744,0.211113617,0.243236511
0.071528135,0.214584404,0.032390023,0.318502561,0.147049432,0.912545258
0.906051636,2.718154909,0.543315691,4.167522236,0.880646699,0.609423806
0.050463102,0.151389306,0.423207819,0.625060228,0.036842143,0.346604809
0.845490671,2.536472013,0.302809918,3.684772602,0.888765111,0.293646708
0.518255476,1.554766427,0.179746573,2.252768476,0.792002732,0.198022239
0.96244025,2.88732075,0.936874639,4.786635639,0.446661759,0.188597138
0.338860833,1.016582498,0.539006167,1.894449497,0.382723574,0.848120599
0.091696974,0.275090921,0.798331924,1.16511982,0.058591053,0.645112975
0.0984289,0.295286699,0.52097182,0.914687418,0.769101904,0.026173723
0.905045014,2.715135041,0.536918812,4.157098866,0.040198622,0.333933213
0.405021262,1.215063786,0.962660503,2.582745551,0.457599997,0.178416697
0.970485463,2.911456389,0.591124205,4.473066056,0.435666333,0.964157381
0.816589121,2.449767362,0.332987289,3.599343772,0.305923924,0.163496505
0.752126712,2.256380136,0.953667117,3.962173965,0.522609917,0.605675592
0.050398932,0.151196796,0.516933213,0.718528941,0.821445149,0.780774201
0.643363521,1.930090564,0.644685803,3.218139889,0.770873413,0.498173279
0.707053176,2.121159529,0.612700832,3.440913537,0.17872792,0.748654791
0.309538671,0.928616014,0.740294544,1.97844923,0.656587191,0.131823557
0.725646388,2.176939163,0.226968463,3.129554013,0.200573032,0.622017623
0.77323084,2.319692521,0.391641353,3.484564714,0.764733837,0.111865237
0.770904533,2.3127136,0.142324851,3.225942984,0.386778323,0.666654153
0.739083654,2.217250962,0.030074395,2.986409012,0.519015516,0.992778844
0.741377012,2.224131035,0.432257204,3.39776525,0.046069385,0.849711552
0.863274202,2.589822607,0.9714492,4.424546009,0.481989863,0.247247159
0.880927122,2.642781367,0.111108612,3.634817102,0.206483719,0.749630756
0.277674533,0.833023598,0.031713116,1.142411247,0.376996079,0.962131316
0.915265421,2.745796263,0.965149982,4.626211667,0.998921906,0.570748392
0.050709974,0.152129922,0.210976718,0.413816614,0.864612687,0.343677432
0.56813518,1.70440554,0.651218032,2.923758752,0.145375772,0.020849491
0.644963985,1.934891955,0.445701925,3.025557865,0.990416169,0.749114332
0.216728742,0.650186227,0.010459417,0.877374386,0.969410752,0.77785342
0.893216271,2.679648813,0.380742541,3.953607625,0.879829666,0.535571552
0.353881488,1.061644463,0.570995517,1.986521467,0.643420515,0.66528287
0.891348333,2.674044998,0.305736552,3.871129884,0.744236738,0.052885536
0.226752296,0.680256887,0.877237085,1.784246267,0.013926922,0.85821862
0.055725828,0.167177485,0.05525222,0.278155534,0.835054204,0.860092606
0.492087422,1.476262267,0.070043867,2.038393557,0.292728148,0.140693468
0.58066683,1.74200049,0.789250884,3.111918204,0.555066649,0.347678398
0.402290436,1.206871307,0.141850768,1.751012511,0.491197926,0.152430564
0.879996767,2.6399903,0.620043109,4.140030175,0.658205085,0.50207448
0.51015057,1.530451711,0.446585838,2.487188118,0.402874352,0.27560073
0.15408264,0.462247921,0.138863304,0.755193866,0.994854558,0.007440415
0.589209834,1.767629501,0.318564956,2.675404291,0.437892897,0.834397819
0.39297581,1.178927431,0.587804521,2.159707762,0.323673807,0.59956351
0.386741064,1.160223192,0.189003116,1.735967371,0.164189032,0.202447964
0.258469575,0.775408726,0.305371606,1.339249908,0.820822707,0.156907624
0.530657213,1.59197164,0.787727818,2.910356671,0.361288425,0.406282917
0.812457063,2.437371189,0.98951034,4.239338592,0.799908716,0.556761797
0.47939929,1.43819787,0.586286052,2.503883212,0.347177409,0.51642657
0.643909932,1.931729795,0.036721215,2.612360942,0.321552316,0.618797855
0.35684993,1.07054979,0.543677807,1.971077527,0.212169659,0.171284073
0.560283384,1.680850151,0.119100813,2.360234348,0.375360708,0.19466395
0.759092259,2.277276778,0.131267304,3.167636341,0.939133244,0.228888265
0.229816909,0.689450727,0.00871734,0.927984975,0.257607477,0.908691548
0.595346296,1.786038888,0.498142783,2.879527966,0.350632245,0.861101559
0.208900959,0.626702877,0.528015452,1.363619288,0.815048071,0.703785144
0.875056918,2.625170753,0.808420429,4.3086481,0.774738091,0.062152932
0.982526529,2.947579587,0.303656558,4.233762674,0.365434205,0.823034141
0.347269562,1.041808686,0.72739424,2.116472488,0.62126513,0.221044218
0.960138601,2.880415803,0.695847209,4.536401613,0.877805866,0.057284366
0.868215682,2.604647047,0.514873421,3.98773615,0.125553245,0.684578007
0.890155456,2.670466369,0.993549855,4.55417168,0.486954406,0.862621302
0.85116917,2.55350751,0.512506222,3.917182901,0.524766486,0.508108205
0.73101209,2.19303627,0.091507723,3.015556083,0.711626415,0.09912749
0.749497668,2.248493004,0.192786611,3.190777283,0.804516812,0.125521128
0.884006764,2.652020292,0.164415985,3.700443041,0.986370771,0.945317872
0.325600943,0.976802829,0.208543941,1.510947714,0.786697121,0.201660007
0.395017745,1.185053234,0.266367806,1.846438784,0.49097303,0.347051728
0.477125083,1.431375248,0.780691112,2.689191443,0.498583663,0.681949434
0.565824872,1.697474617,0.458890751,2.72219024,0.783352855,0.755327052
0.623241758,1.869725273,0.751474777,3.244441808,0.545949124,0.952415519
0.850734107,2.552202321,0.6724555,4.075391927,0.596127845,0.771555928
0.43944571,1.318337131,0.23826583,1.996048671,0.382936086,0.111221322
0.627404709,1.882214128,0.405613268,2.915232106,0.621464221,0.453905178
0.640135454,1.920406362,0.044493801,2.605035617,0.696804487,0.639829027
0.615284081,1.845852242,0.480045943,2.941182265,0.141085145,0.746770662
0.307671874,0.923015621,0.149453774,1.380141269,0.560457698,0.44303704
0.573308603,1.719925809,0.682042943,2.975277355,0.214912149,0.617416057
0.055759772,0.167279317,0.246257101,0.46929619,0.928829755,0.632470701
0.75463661,2.26390983,0.164883154,3.183429594,0.740628109,0.932105442
0.390668438,1.172005313,0.60513359,2.167807341,0.223751346,0.502105887
0.136096168,0.408288504,0.213861009,0.758245681,0.090932072,0.775394551
0.315513394,0.946540181,0.536416263,1.798469838,0.87088044,0.871856204
0.227762266,0.683286799,0.030171524,0.941220589,0.264229974,0.45808775
0.939793222,2.819379665,0.104940991,3.864113877,0.261469035,0.385307747
0.547917244,1.643751733,0.422052568,2.613721544,0.973429246,0.690657893
0.751707527,2.255122582,0.626415307,3.633245416,0.655054451,0.786735881
0.023492305,0.070476916,0.859424946,0.953394167,0.122877425,0.451564972
0.732701599,2.198104796,0.331408357,3.262214751,0.204802013,0.166172555
0.712025174,2.136075523,0.60964499,3.457745688,0.951514321,0.071320719
