Temperature  (K),Power (W)
3.683745663,920.722072
4.08323164,1389.908069
8.95993807,32224.78555
0.322795434,0.054284962
7.464575714,15523.53104
12.30443237,114608.3709
0.237634135,0.015944294
13.69433624,175846.5907
8.55548145,26788.46447
10.68214342,65103.39289
2.384963678,161.7696632
1.932113125,69.67872685
5.06414851,3288.484029
13.25784263,154476.1523
4.248090798,1628.340285
2.435519483,175.9285958
8.147564143,22033.38165
10.11327884,52304.36458
9.228901056,36271.87147
2.320528557,144.9831975
7.911344556,19587.14787
14.82100255,241257.2273
12.59594776,125861.6462
7.975937255,20234.70697
12.0827302,106568.8592
4.728164698,2498.85116
12.59825667,125953.9562
13.03040962,144145.8944
4.635917819,2309.473156
0.734892114,1.458358689
9.451304518,39896.70497
10.78045329,67533.31893
3.94958445,1216.677906
9.05082278,33552.29637
11.70094866,93724.75208
2.376862967,159.5829838
10.40005061,58494.0666
11.74574861,95168.40929
9.19129692,35684.30052
11.59814777,90474.15894
7.266831267,13942.81
14.26582669,207089.3565
7.150520894,13071.35845
11.50021265,87456.78088
8.753064339,29350.16096
5.020050449,3175.428446
12.87322653,137315.5277
2.634520508,240.8664651
6.164290932,7219.423433
