f,e,d,c,b,a
0.260021,0.385982,0.004590,0.479615,0.260021,0.385982
0.222204,0.054022,0.066994,0.007421,0.222204,0.054022
0.507032,0.031686,0.351067,0.660643,0.507032,0.031686
0.080979,0.097560,0.095361,0.011053,0.080979,0.097560
0.201278,0.323249,0.077973,0.036682,0.201278,0.323249
0.173116,0.044045,0.117725,0.002246,0.173116,0.044045
0.040849,0.404723,0.084737,0.006470,0.040849,0.404723
0.458155,0.637270,0.183438,0.173836,0.458155,0.637270
0.036721,0.267010,0.074616,0.742056,0.036721,0.267010
0.465436,0.252944,0.513080,0.300212,0.465436,0.252944
0.173881,0.286298,0.138398,0.287843,0.173881,0.286298
0.674843,0.224233,0.193041,0.474563,0.674843,0.224233
0.051525,0.352285,0.081245,0.559442,0.051525,0.352285
0.496192,0.223258,0.164171,0.298473,0.496192,0.223258
0.482298,0.424200,0.275271,0.496649,0.482298,0.424200
0.147569,0.741332,0.338233,0.023523,0.147569,0.741332
0.003493,0.389241,0.380580,0.097478,0.003493,0.389241
0.359736,0.019668,0.093743,0.215047,0.359736,0.019668
0.014601,0.402097,0.120344,0.282693,0.014601,0.402097
0.061768,0.033676,0.285651,0.183785,0.061768,0.033676
0.678906,0.646344,0.360283,0.442808,0.678906,0.646344
0.120742,0.165348,0.489068,0.013138,0.120742,0.165348
0.191235,0.481202,0.115329,0.283313,0.191235,0.481202
0.190563,0.316390,0.595468,0.204268,0.190563,0.316390
0.753971,0.372151,0.077831,0.103926,0.753971,0.372151
0.392051,0.196163,0.320878,0.148836,0.392051,0.196163
0.131553,0.095972,0.702594,0.071369,0.131553,0.095972
0.467563,0.164542,0.447454,0.029626,0.467563,0.164542
0.103306,0.698377,0.497692,0.003104,0.103306,0.698377
0.733377,0.026509,0.014993,0.118129,0.733377,0.026509
0.560408,0.771451,0.106335,0.027795,0.560408,0.771451
0.201658,0.483027,0.026262,0.488578,0.201658,0.483027
0.366623,0.277183,0.934802,0.525748,0.366623,0.277183
0.682828,0.184932,0.677199,0.083981,0.682828,0.184932
0.017590,0.436178,0.000741,0.129950,0.017590,0.436178
0.049904,0.095626,0.208736,0.161426,0.049904,0.095626
0.721836,0.046015,0.005628,0.381047,0.721836,0.046015
0.379526,0.311236,0.507045,0.247016,0.379526,0.311236
0.229457,0.328608,0.258327,0.125526,0.229457,0.328608
0.002558,0.035288,0.491853,0.011716,0.002558,0.035288
0.698659,0.565566,0.212919,0.020618,0.698659,0.565566
0.015578,0.136032,0.366340,0.096574,0.015578,0.136032
0.094378,0.000586,0.057610,0.499116,0.094378,0.000586
0.547600,0.342668,0.097260,0.426433,0.547600,0.342668
0.299329,0.449513,0.146560,0.592961,0.299329,0.449513
0.056420,0.151796,0.235447,0.117168,0.056420,0.151796
0.143545,0.101288,0.074094,0.146287,0.143545,0.101288
0.803945,0.248111,0.052020,0.016449,0.803945,0.248111
0.172022,0.002289,0.350793,0.017723,0.172022,0.002289
0.005795,0.108188,0.050442,0.071997,0.005795,0.108188
0.035062,0.224210,0.246682,0.006001,0.035062,0.224210
0.517294,0.334747,0.109300,0.039313,0.517294,0.334747
0.207791,0.008306,0.592860,0.149707,0.207791,0.008306
0.176645,0.176954,0.201060,0.522416,0.176645,0.176954
0.175125,0.113536,0.600371,0.101944,0.175125,0.113536
0.047458,0.714476,0.242492,0.147660,0.047458,0.714476
0.717405,0.018679,0.308476,0.073182,0.717405,0.018679
0.566916,0.215710,0.219791,0.317796,0.566916,0.215710
0.802401,0.431361,0.300798,0.346969,0.802401,0.431361
0.510232,0.007380,0.091769,0.098877,0.510232,0.007380
0.492830,0.183399,0.245378,0.378259,0.492830,0.183399
0.235338,0.076508,0.643001,0.021675,0.235338,0.076508
0.088221,0.010068,0.086865,0.612003,0.088221,0.010068
0.424087,0.042619,0.257911,0.392304,0.424087,0.042619
0.213489,0.200364,0.097523,0.067540,0.213489,0.200364
0.241874,0.269489,0.398773,0.019293,0.241874,0.269489
0.622515,0.499495,0.430212,0.164493,0.622515,0.499495
0.457958,0.069617,0.032142,0.000435,0.457958,0.069617
0.299500,0.326164,0.066455,0.059213,0.299500,0.326164
0.270917,0.363814,0.144200,0.319097,0.270917,0.363814
0.024288,0.072692,0.033859,0.439861,0.024288,0.072692
0.464448,0.159081,0.249512,0.809573,0.464448,0.159081
0.376976,0.252439,0.016210,0.395570,0.376976,0.252439
0.194852,0.037576,0.306793,0.414876,0.194852,0.037576
0.019672,0.235698,0.002582,0.506846,0.019672,0.235698
0.108035,0.067206,0.672077,0.155256,0.108035,0.067206
0.268076,0.603729,0.555649,0.483978,0.268076,0.603729
0.032822,0.033808,0.006316,0.098780,0.032822,0.033808
0.141059,0.064203,0.739146,0.154932,0.141059,0.064203
0.097757,0.044365,0.083926,0.168780,0.097757,0.044365
0.024465,0.585481,0.556417,0.579887,0.024465,0.585481
0.416289,0.250547,0.317577,0.139508,0.416289,0.250547
0.374180,0.000083,0.365480,0.090191,0.374180,0.000083
0.455340,0.243133,0.359363,0.075435,0.455340,0.243133
0.112931,0.115556,0.558859,0.117051,0.112931,0.115556
0.647717,0.760920,0.301054,0.655947,0.647717,0.760920
0.003519,0.082562,0.807975,0.465111,0.003519,0.082562
0.020021,0.188761,0.157611,0.043352,0.020021,0.188761
0.398129,0.104382,0.126339,0.420451,0.398129,0.104382
0.411441,0.512971,0.033314,0.476881,0.411441,0.512971
0.028610,0.360999,0.013886,0.544933,0.028610,0.360999
0.005536,0.064126,0.426629,0.035124,0.005536,0.064126
0.000957,0.034968,0.094702,0.040566,0.000957,0.034968
0.455882,0.075977,0.443216,0.126988,0.455882,0.075977
0.104593,0.089199,0.220085,0.489289,0.104593,0.089199
0.343796,0.439131,0.304701,0.009109,0.343796,0.439131
0.387149,0.327155,0.260825,0.431438,0.387149,0.327155
0.729146,0.161771,0.156002,0.631813,0.729146,0.161771
