Force (N),Mass (kg),Radius (m)
0.0000000000061192500000,8.789494557,9.788040074
0.0000000000532296000000,8.753180481,3.311839574
0.0000000000109972000000,2.188979064,3.643708434
0.0000000000062208200000,3.834762186,6.412220264
0.0000000063236400000000,7.6119933,0.283353485
0.0000000132053000000000,6.728891682,0.184357603
0.0000000000068885100000,9.725287103,9.704012504
0.0000000000091349300000,6.056113873,6.649782325
0.0000000001798220000000,9.170850235,1.844363164
0.0000000138828000000000,4.195147073,0.141970378
0.0000000000088294700000,6.776232733,7.154671202
0.0000000001286460000000,5.763676954,1.728679953
0.0000000000090448500000,7.445778039,7.409985556
0.0000000005612730000000,8.524326424,1.006481947
0.0000000000866228000000,5.151692262,1.991689725
0.0000000000025131200000,0.268597743,2.669978532
0.0000000000001267210000,0.086189071,6.735431857
0.0000000000142777000000,4.52280477,4.596613
0.0000000000441586000000,9.714597516,3.83060709
0.0000000000018973200000,2.65979544,9.669771729
0.0000000000016348800000,0.804152171,5.727821149
0.0000000000031715800000,3.048682697,8.007210895
0.0000000000103820000000,7.612266335,6.993261397
0.0000000000355187000000,5.755219928,3.287497587
0.0000000000070379100000,6.91854971,8.097457448
0.0000000000069557400000,8.967217215,9.272993943
0.0000000013551400000000,6.637208046,0.571562407
0.0000000000077350400000,5.004049254,6.56889562
0.0000000000132462000000,7.592627075,6.183207264
0.0000000000251406000000,9.387402321,4.990546023
0.0000000000041963100000,1.394977974,4.708827877
0.0000000000116567000000,6.413495079,6.057901211
0.0000000000021126700000,3.129998123,9.9407461
0.0000000000177424000000,9.297061378,5.911925944
0.0000000000033797300000,4.966308956,9.900074562
0.0000000002593830000000,2.987154192,0.876437387
0.0000000000086044200000,9.775740447,8.705164709
0.0000000000067530800000,5.851281434,7.602167019
0.0000000000010283300000,1.509370008,9.89453123
0.0000000000006671640000,0.60605557,7.783998152
0.0000000000004826040000,0.678377959,9.682852273
0.0000000000068557200000,9.255347541,9.489269395
0.0000000000185857000000,9.949568076,5.97552079
0.0000000001004640000000,7.42407624,2.220135847
0.0000000000060537100000,4.354210864,6.926386002
0.0000000000110598000000,8.895141494,7.324295803
0.0000000000240464000000,7.893765174,4.679292067
0.0000000000042987600000,5.112083517,8.906158956
0.0000000000335028000000,4.551105457,3.010100018
0.0000000003424510000000,5.11480639,0.998109474
0.0000000000295811000000,6.011481122,3.681685943
0.0000000000065307200000,5.713044471,7.638644837
0.0000000000099983500000,6.134754033,6.3973081
0.0000000037202100000000,1.935511161,0.186284696
0.0000000000078232300000,4.34635557,6.087408939
0.0000000000024183600000,0.713114218,4.434884575
0.0000000000034678300000,2.985542886,7.577848746
0.0000000002971260000000,8.831094621,1.407990515
0.0000000000443740000000,1.077425371,1.272600374
0.0000000077660100000000,3.901609634,0.183056822
0.0000000049359100000000,3.737391879,0.224731237
0.0000000000217725000000,3.855601699,3.436808224
0.0000000000103345000000,7.88383697,7.133232536
0.0000000000109859000000,0.915600582,2.3577487
0.0000000000041994800000,3.195721346,7.124420465
0.0000000000243338000000,7.916122004,4.658154353
0.0000000000115789000000,2.75169611,3.981335576
0.0000000000136603000000,9.244950704,6.718709511
0.0000000000019374200000,2.451840507,9.187499389
0.0000000000174324000000,9.532691803,6.039383948
0.0000000001083640000000,7.997712987,2.218726804
0.0000000000962859000000,7.566256188,2.289401623
0.0000000001501430000000,7.942065659,1.878353007
0.0000000000709306000000,4.355437426,2.023773877
0.0000000000157534000000,8.645862035,6.050345686
0.0000000001109950000000,4.668850899,1.67500502
0.0000000000146042000000,9.840177459,6.703870372
0.0000000001116020000000,6.491209585,1.969648769
0.0000000000059325000000,3.245363911,6.040539299
0.0000000000164814000000,8.670500681,5.923632009
0.0000000000289115000000,1.280269473,1.718613708
0.0000000000625704000000,5.287175155,2.37405269
0.0000000000087712900000,3.182856458,4.919713685
0.0000000000215661000000,5.314888195,4.054373986
0.0000000000345580000000,6.503769253,3.54299783
0.0000000002234090000000,9.810782608,1.711449577
0.0000000000100108000000,5.344248431,5.967214663
0.0000000000043045700000,5.310760127,9.071444148
0.0000000002576800000000,6.292101765,1.276205606
0.0000000000105634000000,2.248533612,3.768005295
0.0000000001471080000000,7.732982893,1.872484289
0.0000000001683780000000,6.374700503,1.589096848
0.0000000000148901000000,9.020213934,6.356574989
0.0000000000251276000000,4.143917979,3.316596623
0.0000000000322331000000,6.599291301,3.695389699
0.0000000000037479300000,1.994409422,5.957639135
0.0000000002170940000000,6.804802225,1.445927353
0.0000000000817796000000,5.569414055,2.131302515
0.0000000019147100000000,5.748578497,0.447498442
